,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
989,88_8971476567_Advent Geneva,46_8971476567_Newedge,2102139175,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,13972.08,HANG SENG IDX FUT Aug21,2021-08-12,2021-08-12,18,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1007,76_8971464347_Advent Geneva,198_8971464347_Newedge,2086169912,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-72.03,HANG SENG IDX FUT Aug21,2021-08-04,2021-08-04,26,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1026,86_8971466268_Advent Geneva,38_8971466268_Newedge,2088714801,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-55703.34,HANG SENG IDX FUT Aug21,2021-08-05,2021-08-05,25,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1030,78_8971468335_Advent Geneva,42_8971468335_Newedge,2091579646,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,68.9,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,24,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1036,130_8971474187_Advent Geneva,64_8971474187_Newedge,2099137294,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-2115.82,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,19,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1049,295_8971486166_Advent Geneva,149_8971486166_Newedge,2115963948,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,401455.9,FTSE Taiwan Index Aug21,2021-08-19,2021-08-19,11,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1056,,191_8971470255_Newedge,2094162901,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-53.12,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,21,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1057,83_8971454063_Advent Geneva,42_8971454063_Newedge,2071656002,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-112245.95,HANG SENG IDX FUT Aug21,2021-07-28,2021-07-28,33,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1059,162_8971490018_Advent Geneva,215_8971490018_Newedge,2121116299,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-56.66,MSCI SING IX ETS  Aug21,2021-08-23,2021-08-23,7,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1060,258_8971496173_Advent Geneva,301_8971496173_Newedge,2128394195,NEFU_FIFTY_SEVEN_00799769,USD,clv1,-11.04,WTI CRUDE FUTURE  Oct21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1062,316_8971478351_Advent Geneva,148_8971478351_Newedge,2105432760,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,8569.84,FTSE Taiwan Index Aug21,2021-08-13,2021-08-13,17,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1067,163_8971484218_Advent Geneva,54_8971484218_Newedge,2113336643,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-145.26,MSCI SING IX ETS  Aug21,2021-08-18,2021-08-18,12,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1081,238_8971454063_Advent Geneva,289_8971454063_Newedge,2071656003,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-509.96,FTSE Taiwan Index Aug21,2021-07-28,2021-07-28,33,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1082,315_8971478351_Advent Geneva,337_8971478351_Newedge,2105432778,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-247.66,FTSE Taiwan Index Aug21,2021-08-13,2021-08-13,17,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1099,91_8971494314_Advent Geneva,202_8971494314_Newedge,2126181172,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-24.69,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,5,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1104,274_8971476567_Advent Geneva,126_8971476567_Newedge,2102139668,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-780.96,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,18,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1106,107_8971460235_Advent Geneva,172_8971460235_Newedge,2080397170,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-11924.3,MSCI SING IX ETS  Aug21,2021-08-02,2021-08-02,28,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1114,271_8971476567_Advent Geneva,302_8971476567_Newedge,2102139669,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-63.44,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,18,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1119,101_8971482299_Advent Geneva,,2110838606,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,129962.28,HANG SENG IDX FUT Aug21,2021-08-17,2021-08-17,12,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1122,53_8971496173_Advent Geneva,24_8971496173_Newedge,2128393904,NEFU_FIFTY_SEVEN_00799769,EUR,ibu1,-769.55,IBEX 35 INDX FUTR Sep21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1128,86_8971488329_Advent Geneva,,2118786082,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,89.32,HANG SENG IDX FUT Aug21,2021-08-20,2021-08-20,9,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1137,83_8971470255_Advent Geneva,173_8971470255_Newedge,2094162801,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-142.62,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,21,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1138,88_8971492132_Advent Geneva,205_8971492132_Newedge,2123793654,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-371.69,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,6,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1140,271_8971492132_Advent Geneva,141_8971492132_Newedge,2123793777,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-35880.86,FTSE Taiwan Index Aug21,2021-08-24,2021-08-24,6,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1143,52_8971496173_Advent Geneva,176_8971496173_Newedge,2128393880,NEFU_FIFTY_SEVEN_00799769,EUR,ibu1,-8.85,IBEX 35 INDX FUTR Sep21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1159,84_8971466268_Advent Geneva,181_8971466268_Newedge,2088714807,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-87.88,HANG SENG IDX FUT Aug21,2021-08-05,2021-08-05,25,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1179,86_8971478351_Advent Geneva,43_8971478351_Newedge,2105432490,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,22466.3,HANG SENG IDX FUT Aug21,2021-08-13,2021-08-13,17,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1180,142_8971458108_Advent Geneva,240_8971458108_Newedge,2077723258,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-469.2,MSCI SING IX ETS  Aug21,2021-07-30,2021-07-30,31,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1182,324_8971490018_Advent Geneva,126_8971490018_Newedge,2121115938,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,197296.12,FTSE Taiwan Index Aug21,2021-08-23,2021-08-23,7,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1183,189_8971472236_Advent Geneva,190_8971472236_Newedge,2096555488,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-40.72,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,20,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1186,258_8971468335_Advent Geneva,125_8971468335_Newedge,2091579397,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-225415.64,FTSE Taiwan Index Aug21,2021-08-06,2021-08-06,24,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1187,258_8971474187_Advent Geneva,132_8971474187_Newedge,2099137149,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-10368.98,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,19,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1196,120_8971468335_Advent Geneva,,2091579354,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,434.67,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,23,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1203,158_8971480190_Advent Geneva,193_8971480190_Newedge,2108157999,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,3911.61,HANG SENG IDX FUT Aug21,2021-08-16,2021-08-16,14,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1205,160_8971490018_Advent Geneva,,2121116303,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,15.94,MSCI SING IX ETS  Aug21,2021-08-23,2021-08-23,6,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1223,163_8971490018_Advent Geneva,55_8971490018_Newedge,2121116277,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-2304.09,MSCI SING IX ETS  Aug21,2021-08-23,2021-08-23,7,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1255,99_8971486166_Advent Geneva,214_8971486166_Newedge,2115963434,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-97.96,HANG SENG IDX FUT Aug21,2021-08-19,2021-08-19,11,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1270,100_8971486166_Advent Geneva,60_8971486166_Newedge,2115963418,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,93646.61,HANG SENG IDX FUT Aug21,2021-08-19,2021-08-19,11,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1272,254_8971462157_Advent Geneva,108_8971462157_Newedge,2083550063,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-29955.3,FTSE Taiwan Index Aug21,2021-08-03,2021-08-03,27,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1276,223_8971464347_Advent Geneva,142_8971464347_Newedge,2086170094,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,366.84,FTSE Taiwan Index Aug21,2021-08-04,2021-08-04,26,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1284,140_8971486166_Advent Geneva,242_8971486166_Newedge,2115963570,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-203.62,MSCI SING IX ETS  Aug21,2021-08-19,2021-08-19,11,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1305,102_8971482299_Advent Geneva,192_8971482299_Newedge,2110838603,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-210.33,HANG SENG IDX FUT Aug21,2021-08-17,2021-08-17,13,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1310,253_8971462157_Advent Geneva,260_8971462157_Newedge,2083550073,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-845.46,FTSE Taiwan Index Aug21,2021-08-03,2021-08-03,27,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1318,116_8971464347_Advent Geneva,83_8971464347_Newedge,2086169980,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,886.88,MSCI SING IX ETS  Aug21,2021-08-04,2021-08-04,26,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1323,96_8971496173_Advent Geneva,,2128393732,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,40.34,HANG SENG IDX FUT Aug21,2021-08-26,2021-08-26,3,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1329,67_8971490018_Advent Geneva,159_8971490018_Newedge,2121115903,NEFU_FIFTY_SEVEN_00799769,EUR,ibu1,-10.61,IBEX 35 INDX FUTR Sep21,2021-08-23,2021-08-23,7,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1331,134_8971492132_Advent Geneva,229_8971492132_Newedge,2123793845,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-24.79,MSCI SING IX ETS  Aug21,2021-08-24,2021-08-24,6,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1333,75_8971462157_Advent Geneva,36_8971462157_Newedge,2083549840,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,3881.05,HANG SENG IDX FUT Aug21,2021-08-03,2021-08-03,27,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1348,141_8971486166_Advent Geneva,78_8971486166_Newedge,2115963557,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-26147.33,MSCI SING IX ETS  Aug21,2021-08-19,2021-08-19,11,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1355,267_8971458108_Advent Geneva,148_8971458108_Newedge,2077723348,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-3155.0,FTSE Taiwan Index Aug21,2021-07-30,2021-07-30,31,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1372,94_8971458108_Advent Geneva,213_8971458108_Newedge,2077722746,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-200.25,HANG SENG IDX FUT Aug21,2021-07-30,2021-07-30,31,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1389,74_8971462157_Advent Geneva,163_8971462157_Newedge,2083549867,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-128.22,HANG SENG IDX FUT Aug21,2021-08-03,2021-08-03,27,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1400,87_8971476567_Advent Geneva,,2102139192,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,47.54,HANG SENG IDX FUT Aug21,2021-08-12,2021-08-12,17,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1405,131_8971474187_Advent Geneva,221_8971474187_Newedge,2099137332,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-60.2,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,19,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1411,133_8971492132_Advent Geneva,61_8971492132_Newedge,2123793817,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-240.9,MSCI SING IX ETS  Aug21,2021-08-24,2021-08-24,6,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1414,296_8971486166_Advent Geneva,,2115963971,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,26.84,FTSE Taiwan Index Aug21,2021-08-19,2021-08-19,10,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1426,105_8971460235_Advent Geneva,,2080397175,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,25051.97,MSCI SING IX ETS  Aug21,2021-08-02,2021-08-02,27,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1430,68_8971460235_Advent Geneva,34_8971460235_Newedge,2080397007,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,35140.94,HANG SENG IDX FUT Aug21,2021-08-02,2021-08-02,28,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1467,369_8971480190_Advent Geneva,313_8971480190_Newedge,2108158589,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-385.52,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,14,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1469,305_8971482299_Advent Geneva,319_8971482299_Newedge,2110838285,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-1633.58,FTSE Taiwan Index Aug21,2021-08-17,2021-08-17,13,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1474,97_8971458108_Advent Geneva,,2077722755,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,42305.75,HANG SENG IDX FUT Aug21,2021-07-30,2021-07-30,30,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1478,129_8971456038_Advent Geneva,51_8971456038_Newedge,2074204194,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-178.59,MSCI SING IX ETS  Aug21,2021-07-29,2021-07-29,32,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1484,262_8971456038_Advent Geneva,104_8971456038_Newedge,2074204768,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-7617.8,FTSE Taiwan Index Aug21,2021-07-29,2021-07-29,32,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1495,87_8971492132_Advent Geneva,40_8971492132_Newedge,2123793637,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-173658.7,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,6,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1498,77_8971464347_Advent Geneva,66_8971464347_Newedge,2086169886,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,3608.27,HANG SENG IDX FUT Aug21,2021-08-04,2021-08-04,26,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1510,95_8971458108_Advent Geneva,55_8971458108_Newedge,2077722727,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-28194.87,HANG SENG IDX FUT Aug21,2021-07-30,2021-07-30,31,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1548,159_8971480190_Advent Geneva,42_8971480190_Newedge,2108158019,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-39696.51,HANG SENG IDX FUT Aug21,2021-08-16,2021-08-16,14,pair,match,UMF,Match,2021-08-27T00:00:00,8971498170,-1184097190
1582,87_8971478351_Advent Geneva,,2105432505,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-18368.06,HANG SENG IDX FUT Aug21,2021-08-13,2021-08-13,16,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1589,,285_8971498170_Newedge,2130964425,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-84.68,DEC 21 WHEAT,2021-08-27,2021-08-27,3,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1599,260_8971456038_Advent Geneva,,2074204785,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-1152.68,FTSE Taiwan Index Aug21,2021-07-29,2021-07-29,31,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1606,191_8971472236_Advent Geneva,,2096555489,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-9301.0,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,19,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1612,302_8971484218_Advent Geneva,,2113336863,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-12708.68,FTSE Taiwan Index Aug21,2021-08-18,2021-08-18,11,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1617,133_8971466268_Advent Geneva,,2088715084,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,94.58,MSCI SING IX ETS  Aug21,2021-08-05,2021-08-05,24,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1621,121_8971496173_Advent Geneva,,2128394332,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.16,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,3,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1623,79_8971456038_Advent Geneva,,2074204296,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,23.05,HANG SENG IDX FUT Aug21,2021-07-29,2021-07-29,31,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1628,256_8971462157_Advent Geneva,,2083550076,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,55837.1,FTSE Taiwan Index Aug21,2021-08-03,2021-08-03,26,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1629,318_8971478351_Advent Geneva,,2105432781,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,3654.64,FTSE Taiwan Index Aug21,2021-08-13,2021-08-13,16,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1639,317_8971472236_Advent Geneva,,2096555533,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2988.04,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,19,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1645,276_8971494314_Advent Geneva,,2126181293,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-11784.62,FTSE Taiwan Index Aug21,2021-08-25,2021-08-25,4,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1646,84_8971454063_Advent Geneva,,2071656031,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,106.61,HANG SENG IDX FUT Aug21,2021-07-28,2021-07-28,32,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1671,248_8971470255_Advent Geneva,,2094162956,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,66703.44,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,20,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1676,214_8971460235_Advent Geneva,,2080397391,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,19.52,FTSE Taiwan Index Aug21,2021-08-02,2021-08-02,27,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1683,83_8971474187_Advent Geneva,,2099137283,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,21.61,HANG SENG IDX FUT Aug21,2021-08-11,2021-08-11,18,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1704,129_8971454063_Advent Geneva,,2071656171,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,72.59,MSCI SING IX ETS  Aug21,2021-07-28,2021-07-28,32,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1709,303_8971484218_Advent Geneva,,2113336864,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,4.88,FTSE Taiwan Index Aug21,2021-08-18,2021-08-18,11,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1710,95_8971484218_Advent Geneva,,2113336716,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,18.73,HANG SENG IDX FUT Aug21,2021-08-18,2021-08-18,11,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1713,132_8971492132_Advent Geneva,,2123793850,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,5.31,MSCI SING IX ETS  Aug21,2021-08-24,2021-08-24,5,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1717,307_8971482299_Advent Geneva,,2110838296,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,58.56,FTSE Taiwan Index Aug21,2021-08-17,2021-08-17,12,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1741,108_8971490018_Advent Geneva,,2121116265,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,12.97,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,6,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1758,146_8971472236_Advent Geneva,,2096555411,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,13396.5,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,19,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1762,120_8971496173_Advent Geneva,,2128394328,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.27,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,3,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1763,92_8971494314_Advent Geneva,,2126181174,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,8.64,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,4,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1769,79_8971468335_Advent Geneva,,2091579663,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,2.88,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,23,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1770,69_8971460235_Advent Geneva,,2080397037,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,24.49,HANG SENG IDX FUT Aug21,2021-08-02,2021-08-02,27,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1778,246_8971470255_Advent Geneva,,2094162955,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-10940.94,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,20,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1784,215_8971480190_Advent Geneva,,2108158373,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,336.53,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,13,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1790,141_8971458108_Advent Geneva,,2077723266,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-61.64,MSCI SING IX ETS  Aug21,2021-07-30,2021-07-30,30,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1795,148_8971476567_Advent Geneva,,2102139206,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,265.15,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,17,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1820,224_8971464347_Advent Geneva,,2086170098,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,31923.18,FTSE Taiwan Index Aug21,2021-08-04,2021-08-04,25,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1825,143_8971458108_Advent Geneva,,2077723267,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-6420.43,MSCI SING IX ETS  Aug21,2021-07-30,2021-07-30,30,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1826,213_8971460235_Advent Geneva,,2080397390,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2259.5,FTSE Taiwan Index Aug21,2021-08-02,2021-08-02,27,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1832,308_8971482299_Advent Geneva,,2110838295,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,7014.16,FTSE Taiwan Index Aug21,2021-08-17,2021-08-17,12,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1842,261_8971456038_Advent Geneva,,2074204786,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,6.1,FTSE Taiwan Index Aug21,2021-07-29,2021-07-29,31,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
