,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1172,107_8971498170_Advent Geneva,213_8971498170_Newedge,2130964431,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,41040.52,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1182,11_8971498170_Advent Geneva,,2130964182,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1483.54,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1339,290_8971498170_Advent Geneva,,2130964435,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,102.96,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1407,,329_8971498170_Newedge,2130964198,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,-143.24,SEP 21 US 2YR T-NOTE,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971498170,-1184097190
1418,,97_8971498170_Newedge,2130964260,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,4280.0,AUG 21 FTSE TAIWAN FU,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971498170,-1184097190
1422,,85_8971498170_Newedge,2130964592,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-160.0,OCT 21 LT CRUDE,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1439,,72_8971498170_Newedge,2130964675,NEFU_FIFTY_SEVEN_00799760,USD,fvz1,-546.88,DEC 21 5 YR NOTE,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971498170,-1184097190
1446,,113_8971498170_Newedge,2130964694,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-1250.0,OCT 21 NATURAL GAS,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971498170,-1184097190
1459,,286_8971498170_Newedge,2130964349,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-2.76,OCT 21 NYM RBOB GAS,2021-08-27,2021-08-27,3,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1500,200_8971498170_Advent Geneva,,2130964673,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,44.45,FTSE Taiwan Index Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
1511,264_8971498170_Advent Geneva,,2130964693,NEFU_FIFTY_SEVEN_00799769,USD,usd,-219.1,United States Dollar,2021-07-30,2021-07-30,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
1523,,17_8971498170_Newedge,2130964225,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-3502.77,SEP 21 MON CAC40 10EU,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1541,78_8971498170_Advent Geneva,,2130964672,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,24.24,HSCEI Futures     Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
1546,59_8971498170_Advent Geneva,,2130964678,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-5.01,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1562,112_8971498170_Advent Geneva,,2130964683,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,2.39,KOREA 3YR BND FUT Sep21,2021-08-26,2021-08-26,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1564,,3_8971498170_Newedge,2130964039,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,21508.32,SEP 21 SFE SPI 200,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971498170,-1184097190
1571,,78_8971498170_Newedge,2130964676,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,71110.0,OCT 21 NATURAL GAS,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971498170,-1184097190
1576,,292_8971496173_Newedge,2130964084,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-43.56,DEC 21 10YR T-NOTES,2021-08-26,2021-08-26,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1580,,253_8971498170_Newedge,2130964681,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-109.88,OCT 21 NATURAL GAS,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971498170,-1184097190
1583,,251_8971498170_Newedge,2130964156,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.26,OCT 21 CME LEAN HOGS,2021-08-27,2021-08-27,3,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1586,,90_8971498170_Newedge,2130964690,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,1742.16,DEC 21 5 YR NOTE,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971498170,-1184097190
1591,247_8971498170_Advent Geneva,,2130964697,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,1283.12,NATURAL GAS FUTR  Oct21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
1598,,221_8971498170_Newedge,2130964556,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-398.64,SEP 21 WSE WIG2020IDX,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1602,74_8971498170_Advent Geneva,,2130964674,NEFU_FIFTY_SEVEN_00799802,GBP,g z1,3.52,LONG GILT FUTURE  Dec21,2021-08-26,2021-08-26,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1617,,254_8971498170_Newedge,2130964687,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971498170,-1184097190
1621,246_8971498170_Advent Geneva,,2130964695,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,34.96,NATURAL GAS FUTR  Oct21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
1634,297_8971498170_Advent Geneva,,2130964664,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-7847.5,FTSE Taiwan Index Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
1641,132_8971498170_Advent Geneva,,2130964686,NEFU_FIFTY_SEVEN_00799762,SGD,qzu1,230.17,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
1658,258_8971498170_Advent Geneva,,2130964236,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1101.16,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1686,,153_8971498170_Newedge,2130964125,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-20.64,SEP 21 SFE 3Y T-BOND,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1719,,273_8971498170_Newedge,2130964470,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-24.84,DEC 21 GOLD-COMEX,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1730,291_8971498170_Advent Geneva,,2130964434,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-778.8,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1733,101_8971498170_Advent Geneva,,2130964077,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-2975.03,JPN 10Y BOND(OSE) Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
1769,,79_8971498170_Newedge,2130964684,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-3810.0,NOV 21 NATURAL GAS,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971498170,-1184097190
1783,,1_8971498170_Newedge,2130963983,NEFU_FIFTY_SEVEN_00799760,AUD,irz2,-29569.53,DEC 22 IR 90 DAY BILL,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971498170,-1184097190
1795,,246_8971498170_Newedge,2130964284,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-0.82,NOV 21 NYM NYHRBRULSD,2021-08-27,2021-08-27,3,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1799,,272_8971498170_Newedge,2130964692,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,-2.64,DEC 21 5 YR NOTE,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971498170,-1184097190
1822,116_8971498170_Advent Geneva,,2130964326,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4040.7,KOSPI2 INX FUT    Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1823,171_8971498170_Advent Geneva,,2130964677,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,3751.64,NATURAL GAS FUTR  Nov21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
1829,173_8971498170_Advent Geneva,,2130964685,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,-71048.5,NATURAL GAS FUTR  Oct21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
1831,298_8971498170_Advent Geneva,,2130964663,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,159.82,FTSE Taiwan Index Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
1863,172_8971498170_Advent Geneva,,2130964682,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,48.38,NATURAL GAS FUTR  Oct21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
1876,75_8971498170_Advent Geneva,,2130964679,NEFU_FIFTY_SEVEN_00799802,GBP,g u1,3.52,LONG GILT FUTURE  Sep21,2021-08-26,2021-08-26,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
1881,130_8971498170_Advent Geneva,,2130964689,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,23958.04,MSCI SING IX ETS  Aug21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
1893,288_8971498170_Advent Geneva,,2130964113,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-5142.36,FTSE CHINA A50    Aug21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
1902,257_8971498170_Advent Geneva,,2130964232,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1907,139_8971498170_Advent Geneva,,2130964318,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-5280.21,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1917,,243_8971498170_Newedge,2130964671,NEFU_FIFTY_SEVEN_00799760,USD,fvz1,-83.64,DEC 21 5 YR NOTE,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971498170,-1184097190
1920,53_8971498170_Advent Geneva,,2130964402,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,10.38,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1925,191_8971498170_Advent Geneva,,2130964688,NEFU_FIFTY_SEVEN_00799760,USD,usd,-155.4,United States Dollar,2021-07-30,2021-07-30,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-27T00:00:00,8971498170,-1184097190
1927,,41_8971498170_Newedge,2130964059,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,12268.56,AUG 21 HS INDEX,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971498170,-1184097190
1931,,316_8971498170_Newedge,2130964698,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,-46.64,DEC 21 5 YR NOTE,2021-08-27,2021-08-27,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-27T00:00:00,8971498170,-1184097190
1968,,190_8971498170_Newedge,2130964449,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-11.89,SEP 21 NEW FTSE 100,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1971,,309_8971498170_Newedge,2130964459,NEFU_FIFTY_SEVEN_00799769,USD,w z1,-0.73,DEC 21 WHEAT,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
1985,58_8971498170_Advent Geneva,,2130964670,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,3.24,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971498170,-1184097190
